Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,manufacturer,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,7.98339897301048e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_a2,5.879981118767242,7.662497228011489e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a1,5.217212446878298,6.983301136642694e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,6.895899423398077e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a2,5.217212446878298,6.829199264757335e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a1,379.0,0.0547801659849938,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a1_a2,379.0,4.916702164337039e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a2,379.0,1.795898424461484e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a1,343.0,1.654197694733739e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a1_a2,343.0,1.5166006051003933e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a2,343.0,1.462499494664371e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,0.00028954099980182946,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,0.00027654197765514255,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,0.00027483399026095867,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,0.0002498749818187207,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,0.00024929200299084187,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,0.00025266699958592653,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a1,5.882344602562181,0.00013587498688139021,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,8.141598664224148e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a2,5.882344602562181,7.72500061430037e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a1,5.5362848560999876,7.479198393411934e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,7.333399844355881e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a2,5.5362848560999876,7.312500383704901e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_A1,379.0,1.7875019693747163e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_A2,379.0,1.4791992725804448e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_A1,298.0,1.4833000022917986e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_A2,298.0,1.4499993994832039e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,0.0002784169919323176,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,0.00027529100771062076,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,0.00021791699691675603,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,0.00022037499002180994,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H0_A1,5.833031376424993,7.454099250026047e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H0_A2,5.833031376424993,7.57500238250941e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_A1,5.336537109805555,7.108302088454366e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_A2,5.336537109805555,6.983301136642694e-05,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_A1,379.0,1.7166021279990673e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_A2,379.0,1.3750017387792468e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_A1,261.0,1.3917015166953206e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_A2,261.0,1.3791985111311078e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,0.0002731669810600579,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,0.00027295900508761406,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,0.00019254098879173398,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,0.00019358398276381195,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_A1,5.879981118767242,7.37080117687583e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_A2,5.879981118767242,7.491599535569549e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_A1,5.217212446878298,6.779198884032667e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_A2,5.217212446878298,6.69579894747585e-05,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_A1,379.0,1.6999983927235007e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_A2,379.0,1.4167017070576549e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_A1,343.0,1.4375022146850824e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_A2,343.0,1.4250021195039153e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,0.00027483399026095867,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,0.000274708989309147,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,0.0002500420087017119,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,0.0002503340074326843,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_A1,5.882344602562181,7.424998329952359e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_A2,5.882344602562181,7.495901081711054e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_A1,5.5362848560999876,7.404197822324932e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_A2,5.5362848560999876,7.20839889254421e-05,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_wasserstein_a1_a2,0.8709467248991132,0.030819584004348144,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_bottleneck_a1_a2,0.010338187217712402,0.03621674998430535,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_bottleneck_a1_a2,0.02729588747024536,0.011596875003306195,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_wasserstein_a1_a2,0.4966326542198658,0.017723375000059605,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_bottleneck_a1_a2,0.0803775042295456,0.018353624996962026,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_wasserstein_a1_a2,0.7746538147330284,0.009222583001246676,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_bottleneck_A1_A2,0.010338187217712402,0.032367417006753385,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_wasserstein_A1_A2,0.8709467248991132,0.007291834015632048,0.2743214590009302,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_bottleneck_A1_A2,0.02729588747024536,0.008863625000230968,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_wasserstein_A1_A2,0.4966326542198658,0.007399083027848974,0.11945587498485111,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_bottleneck_A1_A2,0.0803775042295456,0.00835420799558051,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_wasserstein_A1_A2,0.7746538147330284,0.006890707998536527,0.11005941600888036,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_common_prefix_ratio,0.0,0.00030750001315027475,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_common_suffix_ratio,0.0,0.00015733297914266586,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_contains_a_in_b,0.0,0.00014150000060908496,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_contains_b_in_a,0.0,0.00013395800488069654,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_cosine_bigrams,0.0,0.00014616598491556942,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_cosine_trigrams,0.0,0.00013429101090878248,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_damerau_osa,12.0,0.0001434170117136091,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_dice_tokens,0.0,0.00013000000035390258,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_equal_casefold,0.0,0.00013141700765118003,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_equal_exact,0.0,0.00013037497410550714,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_bigrams,0.0,0.00013025000225752592,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_tokens,0.0,0.00012787498417310417,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_trigrams,0.0,0.00012775001232512295,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaro,0.0,0.0001327499921899289,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaro_winkler,0.0,0.00013258299441076815,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_lcs_len,0.0,0.00013599998783320189,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_lcs_ratio,0.0,0.00013404199853539467,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_len_a,2.0,0.00012683297973126173,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_len_b,12.0,0.00012924999464303255,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_levenshtein,12.0,0.00013570801820605993,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Canberra,227.4070169393304,1.0499992640689015e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Chebyshev,0.1564585268497467,4.5409833546727896e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Cosine,0.522558187679476,1.1958007235080004e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Euclidean,1.0223093596465869,6.749993190169334e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Minkowski,0.4425351233120851,9.459006832912564e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Spearman,0.46025058492421417,0.00026704202173277736,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Pearson,0.4773802254213102,0.00044554201303981245,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_a1,4.552145200791684,5.4208998335525393e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_a1,4.99294717450453,6.804201984778047e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_a1,0.07428613387112806,7.999999797903001e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_a1,4.549158360153556,5.67499955650419e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_a1,-0.2532874247362874,0.005958958005066961,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_a2,4.638476828171663,4.5541994040831923e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_a2,4.9982543849929515,5.2291026804596186e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_a2,0.04394204901103216,7.595799979753792e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_a2,4.647864747890581,5.9541023802012205e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_a2,-0.25328758534954104,0.004405999992741272,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_A1,1.685068533193019,4.287500632926822e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_A1,3.625586088318354,6.28340058028698e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_A1,0.8282744351659334,8.295802399516106e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_A1,1.5857751645234137,1.2338995830214117,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_A1,-0.11770893695795219,6.116597796790302e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_A2,1.6394571481636449,0.00014024999109096825,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_A2,3.643652896537259,0.0002042090054601431,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_A2,0.807297730519709,0.00024254099116660655,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_A2,1.7325739769744153,1.1122253750218078,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_A2,-0.115954802190507,5.8999983593821526e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a1,379.0,0.18038183299358934,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a1_a2,379.0,2.5749992346391082e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a2,379.0,5.54099096916616e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,9.983300697058439e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,9.39579913392663e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,9.26670036278665e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a1,298.0,4.665984306484461e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a1_a2,298.0,4.083005478605628e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a2,298.0,3.958004526793957e-06,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a1,0.1927017718553543,7.429200923070312e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,7.433400605805218e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a2,0.1927017718553543,7.383298361673951e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a1,5.833031376424993,6.049999501556158e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a1_a2,5.833031376424993,2.7750007575377822e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a2,5.833031376424993,2.391697489656508e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a1,5.336537109805555,2.441700780764222e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a1_a2,5.336537109805555,2.1374988136813045e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a2,5.336537109805555,2.0374980522319674e-05,0.31575316697126254,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a1,379.0,0.07377137499861419,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a1_a2,379.0,1.9665982108563185e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a2,379.0,4.91601531393826e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a1,261.0,4.8340007197111845e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a1_a2,261.0,4.292000085115433e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a2,261.0,4.250003257766366e-06,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,9.766599396243691e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,9.41669859457761e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,9.191699791699648e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,6.491699605248868e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,6.479199510067701e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,6.470800144597888e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a1,5.879981118767242,5.1915994845330715e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,2.533398219384253e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a2,5.879981118767242,2.3208995116874576e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_a1,5.217212446878298,2.0833977032452822e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,2.058298559859395e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_a2,5.217212446878298,2.0000006770715117e-05,0.13706525100860745,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a1,379.0,0.07792216600500979,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a1_a2,379.0,2.458400558680296e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_manhattan_a2,379.0,5.624984623864293e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a1,343.0,4.832982085645199e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a1_a2,343.0,4.417001036927104e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_manhattan_a2,343.0,4.375004209578037e-06,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,9.975000284612179e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,9.479100117459893e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,9.220902575179935e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,8.50000069476664e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,8.38330015540123e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,8.345799869857728e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_a1,5.882344602562181,5.491598858498037e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,2.7750007575377822e-05,0.13321599998744205,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
