Attribute1,Attribute2,true_match,Feature,Value,ExecTime_sec,DiagTime_sec,Category,Relation,Dataset,Model
id,manufacturer,0.0,cosine_entropy_H1_a1,5.336537109805555,2.212502295151353e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_a1_a2,5.336537109805555,2.095801755785942e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_a2,5.336537109805555,2.0832987502217293e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_a1,379.0,0.054576124995946884,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_a1_a2,379.0,5.062500713393092e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_a2,379.0,1.675001112744212e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_a1,261.0,1.5708006685599685e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_a1_a2,261.0,1.491600414738059e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_a2,261.0,1.4249992091208696e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,0.00040187500417232513,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,0.00028179201763123274,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,0.0002749580016825348,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,0.00020024998229928315,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,0.0001980840170290321,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,0.00019633400370366871,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_a1,5.879981118767242,0.00013975001638755202,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,8.324999362230301e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_a2,5.879981118767242,7.62919953558594e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a1,5.217212446878298,6.895800470374525e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a1_a2,5.217212446878298,6.849999772384763e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_a2,5.217212446878298,6.866702460683882e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a1,379.0,0.07344062501215376,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a1_a2,379.0,5.570802022702992e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_a2,379.0,1.7458980437368155e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a1,343.0,1.6167003195732832e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a1_a2,343.0,1.4958000974729657e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_a2,343.0,1.4499993994832039e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a1,0.17459268867969513,0.00028758400003425777,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a1_a2,0.17459268867969513,0.0002784589887596667,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_a2,0.17459268867969513,0.00028158401255495846,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a1,0.04673662781715393,0.0002498330140952021,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a1_a2,0.04673662781715393,0.0002871250035241246,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_a2,0.04673662781715393,0.0002746660029515624,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a1,5.882344602562181,0.00031508298707194626,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a1_a2,5.882344602562181,0.00027445898740552366,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_a2,5.882344602562181,0.0003522500046528876,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a1,5.5362848560999876,4.666598397307098e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a1_a2,5.5362848560999876,2.5250017642974854e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_a2,5.5362848560999876,2.3250002413988113e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_A1,379.0,6.374990334734321e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_cosine_A2,379.0,4.3330073822289705e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_A1,298.0,4.458008334040642e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_cosine_A2,298.0,4.290981451049447e-06,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_A1,0.14869213104248047,9.533300180919468e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_cosine_A2,0.14869213104248047,9.137499728240073e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_cosine_A1,0.1927017718553543,7.325000478886068e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_cosine_A2,0.1927017718553543,0.00010750000365078449,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H0_A1,5.833031376424993,2.6083027478307486e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H0_A2,5.833031376424993,2.329100971110165e-05,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_A1,5.336537109805555,0.00010850001126527786,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_entropy_H1_A2,5.336537109805555,0.00010112501331605017,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_A1,379.0,2.0417006453499198e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_euclidean_A2,379.0,1.4958000974729657e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_A1,261.0,1.5375000657513738e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_euclidean_A2,261.0,1.4250021195039153e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_A1,0.1011686772108078,0.0002741249918472022,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_euclidean_A2,0.1011686772108078,0.0002731249842327088,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_A1,0.02444436028599739,0.00019449999672360718,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_euclidean_A2,0.02444436028599739,0.0001940829970408231,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_A1,5.879981118767242,7.766700582578778e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H0_A2,5.879981118767242,7.629100582562387e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_A1,5.217212446878298,6.820799899287522e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_entropy_H1_A2,5.217212446878298,6.78329961374402e-05,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_A1,379.0,1.7208978533744812e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_count_manhattan_A2,379.0,1.4541990822181106e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_A1,343.0,1.479100319556892e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_count_manhattan_A2,343.0,1.429201802238822e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_A1,0.17459268867969513,0.00027316701016388834,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h0_max_lifetime_manhattan_A2,0.17459268867969513,0.0003763339773286134,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_A1,0.04673662781715393,0.0002530000056140125,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,h1_max_lifetime_manhattan_A2,0.04673662781715393,0.00025354200624860823,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_A1,5.882344602562181,7.591699250042439e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H0_A2,5.882344602562181,7.545799599029124e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_A1,5.5362848560999876,7.312500383704901e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_entropy_H1_A2,5.5362848560999876,7.320899749174714e-05,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_wasserstein_a1_a2,0.8709467248991132,0.03898779200972058,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_bottleneck_a1_a2,0.010338187217712402,0.047695000015664846,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_bottleneck_a1_a2,0.02729588747024536,0.0374332919891458,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_wasserstein_a1_a2,0.4966326542198658,0.013839249993907288,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_bottleneck_a1_a2,0.0803775042295456,0.008112208015518263,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_wasserstein_a1_a2,0.7746538147330284,0.007275542011484504,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_bottleneck_A1_A2,0.010338187217712402,0.012835917004849762,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,cosine_wasserstein_A1_A2,0.8709467248991132,0.007175250008003786,0.3889835830195807,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_bottleneck_A1_A2,0.02729588747024536,0.008388375019421801,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,euclidean_wasserstein_A1_A2,0.4966326542198658,0.007319833996007219,0.17644800001289696,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_bottleneck_A1_A2,0.0803775042295456,0.008015458995942026,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,manhattan_wasserstein_A1_A2,0.7746538147330284,0.006829666992416605,0.17286404201877303,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_common_prefix_ratio,0.0,0.00035845799720846117,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_common_suffix_ratio,0.0,0.00016929098637774587,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_contains_a_in_b,0.0,0.00014583399752154946,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_contains_b_in_a,0.0,0.000140416988870129,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_cosine_bigrams,0.0,0.00015429197810590267,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_cosine_trigrams,0.0,0.000155624991748482,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_damerau_osa,12.0,0.00014391701552085578,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_dice_tokens,0.0,0.000134292000439018,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_equal_casefold,0.0,0.0001303750032093376,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_equal_exact,0.0,0.00013720800052396953,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_bigrams,0.0,0.00014541600830852985,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_tokens,0.0,0.00013266698806546628,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaccard_trigrams,0.0,0.00013525001122616231,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaro,0.0,0.00013600001693703234,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_jaro_winkler,0.0,0.0001364590134471655,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_lcs_len,0.0,0.00013570798910222948,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_lcs_ratio,0.0,0.00013500000932253897,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_len_a,2.0,0.00012762501137331128,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_len_b,12.0,0.00012912499369122088,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,syn_levenshtein,12.0,0.00013170798774808645,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Canberra,227.4070169393304,1.2959004379808903e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Chebyshev,0.1564585268497467,5.249981768429279e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Cosine,0.522558187679476,1.8291990272700787e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Euclidean,1.0223093596465869,8.542003342881799e-06,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Minkowski,0.4425351233120851,1.2500007869675756e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Spearman,0.46025058492421417,0.0003020830044988543,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,manufacturer,0.0,Pearson,0.4773802254213102,0.000470208004117012,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_a1,4.552145200791684,5.4541975259780884e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_a1,4.99294717450453,6.962500629015267e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_a1,0.07428613387112806,8.058297680690885e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_a1,4.549158360153556,5.733399302698672e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_a1,-0.2532874247362874,0.006162250007037073,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_a2,4.638476828171663,0.0001262500009033829,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_a2,4.9982543849929515,0.00014616601401939988,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_a2,0.04394204901103216,0.00018645901582203805,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_a2,4.647864747890581,0.00015675000031478703,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_a2,-0.25328758534954104,0.00837850000243634,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_A1,1.685068533193019,0.0002814579929690808,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_A1,3.625586088318354,0.00022170899319462478,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_A1,0.8282744351659334,0.0002547919866628945,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_A1,1.5857751645234137,1.7554554580128752,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_A1,-0.11770893695795219,3.125000512227416e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,StableRank_A2,1.6394571481636449,7.062501390464604e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,RankMe_A2,3.643652896537259,0.00011191598605364561,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,alpha_ReQ_A2,0.807297730519709,0.00012883299496024847,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,NESum_A2,1.7325739769744153,1.6463134170044214,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,SelfCluster_A2,-0.115954802190507,3.125000512227416e-05,0.0,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a1,379.0,0.1472962080151774,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a1_a2,379.0,2.5832996470853686e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_cosine_a2,379.0,6.54099858365953e-06,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a1,0.14869213104248047,9.983300697058439e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a1_a2,0.14869213104248047,9.258402860723436e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_cosine_a2,0.14869213104248047,9.187500108964741e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a1,298.0,4.583009285852313e-06,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a1_a2,298.0,4.290981451049447e-06,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_cosine_a2,298.0,4.1669991333037615e-06,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a1,0.1927017718553543,7.416700827889144e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a1_a2,0.1927017718553543,7.374997949227691e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_cosine_a2,0.1927017718553543,7.39170063752681e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a1,5.833031376424993,6.0416990891098976e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a1_a2,5.833031376424993,2.7292000595480204e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H0_a2,5.833031376424993,2.3625005269423127e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a1,5.336537109805555,2.1665997337549925e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a1_a2,5.336537109805555,2.0792009308934212e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,cosine_entropy_H1_a2,5.336537109805555,2.037500962615013e-05,0.411988834006479,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a1,379.0,0.06395737500861287,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a1_a2,379.0,4.941600491292775e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_count_euclidean_a2,379.0,1.7915997887030244e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a1,261.0,1.591700129210949e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a1_a2,261.0,1.5083001926541328e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_count_euclidean_a2,261.0,1.4457997167482972e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a1,0.1011686772108078,0.00028579201898537576,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a1_a2,0.1011686772108078,0.0002742079959716648,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h0_max_lifetime_euclidean_a2,0.1011686772108078,0.0003043329925276339,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a1,0.02444436028599739,0.00019837499712593853,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a1_a2,0.02444436028599739,0.0003321249969303608,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,h1_max_lifetime_euclidean_a2,0.02444436028599739,0.0002642920007929206,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a1,5.879981118767242,0.00018025000463239849,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a1_a2,5.879981118767242,9.041698649525642e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H0_a2,5.879981118767242,8.091700146906078e-05,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
id,price,0.0,euclidean_entropy_H1_a1,5.217212446878298,0.00019716701353900135,0.185829708003439,Magellan,Unionable,amazon_google_exp,all-MiniLM-L6-v2
